Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,1,4,richtig,nie,nie,,passend,viel einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Der genetische Verwandtschaftskoeffizient zwischen Eltern und ihren leiblichen Kindern liegt bei 0,5. Das bedeutet, dass etwa 50 % der Erbinformationen zwischen ihnen übereinstimmen. Diese Genähnlichkeit betrifft auch vollbürtige Geschwister untereinander. Ist das Elternpaar verwandt, wie bei Cousinen- oder Verwandtenheiraten, erhöht sich die genetische Übereinstimmung zusätzlich, was das Risiko erblicher Krankheiten steigern kann.","Eltern teilen mit ihren biologischen Kindern etwa 50 % ihrer genetischen Information, was bedeutet, dass sie oft ähnliche Merkmale wie Aussehen und manchmal auch die gleichen Krankheiten haben können. Diese genetische Übereinstimmung steigt, wenn die Eltern miteinander verwandt sind, z.B. bei Ehen zwischen Cousins. Das erhöht auch das Risiko für erbliche Krankheiten innerhalb der Familie."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,1,4,ungefähr,selten,selten,Faktisch korrekte Informationen,passend,etwas einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","Der genetische Verwandtschaftskoeffizient zwischen Eltern und ihren leiblichen Kindern liegt bei 0,5. Das bedeutet, dass etwa 50 % der Erbinformationen zwischen ihnen übereinstimmen. Diese Genähnlichkeit betrifft auch vollbürtige Geschwister untereinander. Ist das Elternpaar verwandt, wie bei Cousinen- oder Verwandtenheiraten, erhöht sich die genetische Übereinstimmung zusätzlich, was das Risiko erblicher Krankheiten steigern kann.","Eltern teilen mit ihren biologischen Kindern etwa 50 % ihrer genetischen Information, was bedeutet, dass sie oft ähnliche Merkmale wie Aussehen und manchmal auch die gleichen Krankheiten haben können. Diese genetische Übereinstimmung steigt, wenn die Eltern miteinander verwandt sind, z.B. bei Ehen zwischen Cousins. Das erhöht auch das Risiko für erbliche Krankheiten innerhalb der Familie."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,1,5,ungefähr,nie,manchmal,Ausschmückungen;Faktisch korrekte Informationen;Andere,passend,viel komplizierter als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","In genetischen Studien wird der Verwandtschaftskoeffizient zwischen Eltern und ihren biologischen Nachkommen sowie zwischen vollbürtigen Geschwistern standardmäßig mit 0,5 angegeben. Dies bedeutet, dass sie statistisch gesehen etwa 50% ihrer genetischen Informationen teilen. Bei Kopulationen zwischen genetisch Verwandten, zum Beispiel im Kontext von Cousinenheiraten oder anderen Formen von Verwandtenehen, steigt dieser Koeffizient und resultiert in einer erhöhten Prävalenz homogener genetischer Merkmale. Diese genetische Homogenität führt zu einer höheren Wahrscheinlichkeit der Vererbung von autosomal-rezessiven Erbkrankheiten innerhalb dieser Populationen.","Der genetische Verwandtschaftskoeffizient zwischen Eltern und ihren leiblichen Kindern liegt bei 0,5. Das bedeutet, dass etwa 50 % der Erbinformationen zwischen ihnen übereinstimmen. Diese Genähnlichkeit betrifft auch vollbürtige Geschwister untereinander. Ist das Elternpaar verwandt, wie bei Cousinen- oder Verwandtenheiraten, erhöht sich die genetische Übereinstimmung zusätzlich, was das Risiko erblicher Krankheiten steigern kann."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,1,5,richtig,nie,häufig,Ausschmückungen,passend,viel einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","In genetischen Studien wird der Verwandtschaftskoeffizient zwischen Eltern und ihren biologischen Nachkommen sowie zwischen vollbürtigen Geschwistern standardmäßig mit 0,5 angegeben. Dies bedeutet, dass sie statistisch gesehen etwa 50% ihrer genetischen Informationen teilen. Bei Kopulationen zwischen genetisch Verwandten, zum Beispiel im Kontext von Cousinenheiraten oder anderen Formen von Verwandtenehen, steigt dieser Koeffizient und resultiert in einer erhöhten Prävalenz homogener genetischer Merkmale. Diese genetische Homogenität führt zu einer höheren Wahrscheinlichkeit der Vererbung von autosomal-rezessiven Erbkrankheiten innerhalb dieser Populationen.","Der genetische Verwandtschaftskoeffizient zwischen Eltern und ihren leiblichen Kindern liegt bei 0,5. Das bedeutet, dass etwa 50 % der Erbinformationen zwischen ihnen übereinstimmen. Diese Genähnlichkeit betrifft auch vollbürtige Geschwister untereinander. Ist das Elternpaar verwandt, wie bei Cousinen- oder Verwandtenheiraten, erhöht sich die genetische Übereinstimmung zusätzlich, was das Risiko erblicher Krankheiten steigern kann."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,1,5,ungefähr,nie,selten,Ausschmückungen;Faktisch korrekte Informationen,passend,etwas einfacher als,"Der genetische Verwandtschaftskoeffizient von Elternteilen und ihren leiblichen Kindern beträgt 0,5: geschätzte 50 % ihrer Erbinformationen stimmen überein (ebenso zwischen vollbürtigen Geschwistern, siehe dazu auch die Erbkrankheitsrisiken). Die genetische Übereinstimmung zwischen Elternteilen und Kindern erhöht sich, wenn beide Eltern selber bereits miteinander blutsverwandt sind, weil dadurch mehr übereinstimmende Erbinformationen vererbt werden (siehe auch Cousinenheirat, Verwandtenheirat).","In genetischen Studien wird der Verwandtschaftskoeffizient zwischen Eltern und ihren biologischen Nachkommen sowie zwischen vollbürtigen Geschwistern standardmäßig mit 0,5 angegeben. Dies bedeutet, dass sie statistisch gesehen etwa 50% ihrer genetischen Informationen teilen. Bei Kopulationen zwischen genetisch Verwandten, zum Beispiel im Kontext von Cousinenheiraten oder anderen Formen von Verwandtenehen, steigt dieser Koeffizient und resultiert in einer erhöhten Prävalenz homogener genetischer Merkmale. Diese genetische Homogenität führt zu einer höheren Wahrscheinlichkeit der Vererbung von autosomal-rezessiven Erbkrankheiten innerhalb dieser Populationen.","Der genetische Verwandtschaftskoeffizient zwischen Eltern und ihren leiblichen Kindern liegt bei 0,5. Das bedeutet, dass etwa 50 % der Erbinformationen zwischen ihnen übereinstimmen. Diese Genähnlichkeit betrifft auch vollbürtige Geschwister untereinander. Ist das Elternpaar verwandt, wie bei Cousinen- oder Verwandtenheiraten, erhöht sich die genetische Übereinstimmung zusätzlich, was das Risiko erblicher Krankheiten steigern kann."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,2,1,falsch,manchmal,selten,Faktisch inkorrekte Informationen,passend,,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Ein Film wurde auf Deutsch gesprochen. Axel Malzacher hat dabei geholfen. Er hat die deutschen Worte geschrieben und gesagt, wie man sie sprechen soll. Die Firma RC Production hat das gemacht. Sie haben das für eine andere Firma namens Twentieth Century Fox of Germany gemacht.",
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,2,1,richtig,selten,selten,Erklärungen / Definitionen,passend,,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Ein Film wurde auf Deutsch gesprochen. Axel Malzacher hat dabei geholfen. Er hat die deutschen Worte geschrieben und gesagt, wie man sie sprechen soll. Die Firma RC Production hat das gemacht. Sie haben das für eine andere Firma namens Twentieth Century Fox of Germany gemacht.",
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,2,1,ungefähr,nie,manchmal,Erklärungen / Definitionen,passend,,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Ein Film wurde auf Deutsch gesprochen. Axel Malzacher hat dabei geholfen. Er hat die deutschen Worte geschrieben und gesagt, wie man sie sprechen soll. Die Firma RC Production hat das gemacht. Sie haben das für eine andere Firma namens Twentieth Century Fox of Germany gemacht.",
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,2,2,ungefähr,selten,selten,Faktisch inkorrekte Informationen,passend,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Ein Film wurde ins Deutsche übersetzt. Axel Malzacher hat das Dialogbuch geschrieben und führte die Regie bei den Gesprächen. Das wurde von der Firma RC Production gemacht, im Auftrag von Twentieth Century Fox of Germany.","Ein Film wurde auf Deutsch gesprochen. Axel Malzacher hat dabei geholfen. Er hat die deutschen Worte geschrieben und gesagt, wie man sie sprechen soll. Die Firma RC Production hat das gemacht. Sie haben das für eine andere Firma namens Twentieth Century Fox of Germany gemacht."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,2,2,richtig,selten,selten,Erklärungen / Definitionen,passend,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Ein Film wurde ins Deutsche übersetzt. Axel Malzacher hat das Dialogbuch geschrieben und führte die Regie bei den Gesprächen. Das wurde von der Firma RC Production gemacht, im Auftrag von Twentieth Century Fox of Germany.","Ein Film wurde auf Deutsch gesprochen. Axel Malzacher hat dabei geholfen. Er hat die deutschen Worte geschrieben und gesagt, wie man sie sprechen soll. Die Firma RC Production hat das gemacht. Sie haben das für eine andere Firma namens Twentieth Century Fox of Germany gemacht."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,2,2,richtig,nie,nie,,passend,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Ein Film wurde ins Deutsche übersetzt. Axel Malzacher hat das Dialogbuch geschrieben und führte die Regie bei den Gesprächen. Das wurde von der Firma RC Production gemacht, im Auftrag von Twentieth Century Fox of Germany.","Ein Film wurde auf Deutsch gesprochen. Axel Malzacher hat dabei geholfen. Er hat die deutschen Worte geschrieben und gesagt, wie man sie sprechen soll. Die Firma RC Production hat das gemacht. Sie haben das für eine andere Firma namens Twentieth Century Fox of Germany gemacht."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,2,3,ungefähr,nie,selten,Faktisch inkorrekte Informationen,passend,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,Die deutsche Synchronisation eines Films wurde von Axel Malzacher geleitet. Er erstellte das Dialogbuch und führte Regie. Dies erfolgte durch RC Production Kunze & Wunder im Auftrag von Twentieth Century Fox of Germany.,"Ein Film wurde ins Deutsche übersetzt. Axel Malzacher hat das Dialogbuch geschrieben und führte die Regie bei den Gesprächen. Das wurde von der Firma RC Production gemacht, im Auftrag von Twentieth Century Fox of Germany."
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,2,3,richtig,nie,nie,,passend,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,Die deutsche Synchronisation eines Films wurde von Axel Malzacher geleitet. Er erstellte das Dialogbuch und führte Regie. Dies erfolgte durch RC Production Kunze & Wunder im Auftrag von Twentieth Century Fox of Germany.,"Ein Film wurde ins Deutsche übersetzt. Axel Malzacher hat das Dialogbuch geschrieben und führte die Regie bei den Gesprächen. Das wurde von der Firma RC Production gemacht, im Auftrag von Twentieth Century Fox of Germany."
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,2,3,richtig,nie,nie,,passend,gleich wie,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,Die deutsche Synchronisation eines Films wurde von Axel Malzacher geleitet. Er erstellte das Dialogbuch und führte Regie. Dies erfolgte durch RC Production Kunze & Wunder im Auftrag von Twentieth Century Fox of Germany.,"Ein Film wurde ins Deutsche übersetzt. Axel Malzacher hat das Dialogbuch geschrieben und führte die Regie bei den Gesprächen. Das wurde von der Firma RC Production gemacht, im Auftrag von Twentieth Century Fox of Germany."
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,2,4,ungefähr,nie,selten,Faktisch inkorrekte Informationen,passend,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Die deutsche Synchronfassung wurde unter der Leitung von Axel Malzacher erstellt, der sowohl das Dialogbuch verfasste als auch die Dialogregie übernahm. Die RC Production Kunze & Wunder GmbH & Co. KG führte diese Arbeiten im Auftrag der Twentieth Century Fox of Germany GmbH durch.",Die deutsche Synchronisation eines Films wurde von Axel Malzacher geleitet. Er erstellte das Dialogbuch und führte Regie. Dies erfolgte durch RC Production Kunze & Wunder im Auftrag von Twentieth Century Fox of Germany.
2024/08/01 1:34:15 PM OESZ,Ja,26,Master,4,v4_1,2,4,richtig,nie,nie,,etwas zu einfach,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Die deutsche Synchronfassung wurde unter der Leitung von Axel Malzacher erstellt, der sowohl das Dialogbuch verfasste als auch die Dialogregie übernahm. Die RC Production Kunze & Wunder GmbH & Co. KG führte diese Arbeiten im Auftrag der Twentieth Century Fox of Germany GmbH durch.",Die deutsche Synchronisation eines Films wurde von Axel Malzacher geleitet. Er erstellte das Dialogbuch und führte Regie. Dies erfolgte durch RC Production Kunze & Wunder im Auftrag von Twentieth Century Fox of Germany.
2024/08/02 1:31:53 PM OESZ,Ja,26,Master,4,v4_2,2,4,richtig,nie,nie,,passend,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Die deutsche Synchronfassung wurde unter der Leitung von Axel Malzacher erstellt, der sowohl das Dialogbuch verfasste als auch die Dialogregie übernahm. Die RC Production Kunze & Wunder GmbH & Co. KG führte diese Arbeiten im Auftrag der Twentieth Century Fox of Germany GmbH durch.",Die deutsche Synchronisation eines Films wurde von Axel Malzacher geleitet. Er erstellte das Dialogbuch und führte Regie. Dies erfolgte durch RC Production Kunze & Wunder im Auftrag von Twentieth Century Fox of Germany.
2024/07/29 3:16:39 PM OESZ,Ja,26,Master,4,v4_0,2,5,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,Die deutsche Synchronisation entstand nach einem Dialogbuch und der Dialogregie von Axel Malzacher im Auftrag der RC Production Kunze & Wunder GmbH & Co. KG für Twentieth Century Fox of Germany GmbH.,"Die Realisierung der deutschen Synchronisation erfolgte unter der Ägide von Axel Malzacher, welcher sowohl das Dialogbuch konzipierte als auch die Dialogregie übernahm. Die ausführende Produktionsgesellschaft war die RC Production Kunze & Wunder GmbH & Co. KG, die im Auftrag der Twentieth Century Fox of Germany GmbH tätig wurde.","Die deutsche Synchronfassung wurde unter der Leitung von Axel Malzacher erstellt, der sowohl das Dialogbuch verfasste als auch die Dialogregie übernahm. Die RC Production Kunze & Wunder GmbH & Co. KG führte diese Arbeiten im Auftrag der Twentieth Century Fox of Germany GmbH durch."
